;Age;Attrition;BusinessTravel;DailyRate;Department;DistanceFromHome;EducationField;EnvironmentSatisfaction;Gender;HourlyRate;JobInvolvement;JobLevel;JobRole;JobSatisfaction;MaritalStatus;MonthlyIncome;MonthlyRate;NumCompaniesWorked;OverTime;PercentSalaryHike;PerformanceRating;RelationshipSatisfaction;StockOptionLevel;TotalWorkingYears;TrainingTimesLastYear;WorkLifeBalance;YearsAtCompany;YearsInCurrentRole;YearsSinceLastPromotion;YearsWithCurrManager;Employee Source;last_evaluation;number_project;Work_accident
7285;31.0;Current employee;Travel_Rarely;1232.0;Research & Development;7;Medical;3.0;Female;39.0;3.0;3.0;Manufacturing Director;4.0;Single;7143.0;25713.0;1.0;Yes;14.0;3.0;3.0;0.0;11.0;2.0;2.0;11.0;9.0;4.0;10.0;Company Website;0.71;3;0
31;34.0;Voluntary Resignation;Travel_Frequently;988.0;Human Resources;23;Human Resources;1.0;Male;37.0;3.0;1.0;Laboratory Technician;4.0;Single;3068.0;11864.0;0.0;No;13.0;3.0;3.0;0.0;8.0;2.0;2.0;7.0;7.0;3.0;6.0;Seek;0.57;2;0
1180;31.0;Voluntary Resignation;Travel_Frequently;523.0;Research & Development;2;Life Sciences;2.0;Male;57.0;3.0;1.0;Sales Representative;2.0;Single;1878.0;8059.0;8.0;Yes;14.0;3.0;4.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;Jora;0.89;5;0
14277;60.0;Current employee;Travel_Rarely;696.0;Sales;7;Marketing;2.0;Male;52.0;4.0;2.0;Sales Executive;4.0;Divorced;5220.0;10893.0;0.0;Yes;18.0;3.0;2.0;1.0;12.0;3.0;3.0;11.0;7.0;1.0;9.0;Company Website;0.57;4;0
14829;51.0;Current employee;Travel_Frequently;237.0;Sales;9;Medical;4.0;Male;83.0;3.0;5.0;Manager;2.0;Divorced;19847.0;19196.0;1.0;Yes;24.0;3.0;1.0;1.0;31.0;5.0;2.0;29.0;10.0;11.0;10.0;Company Website;0.55;4;1
3603;36.0;Current employee;Travel_Frequently;1195.0;Research & Development;11;Medical;2.0;Male;95.0;2.0;2.0;Manufacturing Director;2.0;Single;6499.0;22656.0;1.0;No;13.0;3.0;3.0;0.0;6.0;3.0;3.0;6.0;5.0;0.0;3.0;Indeed;0.7;5;0
9089;31.0;Current employee;Travel_Rarely;525.0;Sales;6;Medical;1.0;Male;66.0;4.0;2.0;Sales Executive;4.0;Divorced;5460.0;6219.0;4.0;No;22.0;4.0;4.0;2.0;13.0;4.0;4.0;7.0;7.0;5.0;7.0;LinkedIn;0.84;3;0
1201;32.0;Voluntary Resignation;Non-Travel;1474.0;Sales;11;Medical;4.0;Male;60.0;3.0;1.0;Human Resources;2.0;Divorced;2277.0;22650.0;3.0;Yes;11.0;3.0;2.0;1.0;34.0;4.0;3.0;33.0;7.0;1.0;9.0;Jora;0.77;5;0
4511;25.0;Current employee;Travel_Rarely;959.0;Sales;28;Life Sciences;1.0;Male;41.0;2.0;2.0;Sales Executive;3.0;Married;8639.0;24835.0;2.0;No;18.0;3.0;4.0;0.0;6.0;3.0;3.0;2.0;2.0;2.0;2.0;Indeed;0.82;4;0
1737;20.0;Voluntary Resignation;Travel_Rarely;129.0;Research & Development;4;Life Sciences;3.0;Male;84.0;3.0;1.0;Laboratory Technician;1.0;Single;2973.0;6297.0;1.0;No;19.0;3.0;2.0;0.0;1.0;2.0;3.0;1.0;0.0;0.0;0.0;Adzuna;0.83;6;0
16071;40.0;Current employee;Travel_Frequently;1469.0;Research & Development;9;Medical;3.0;Female;81.0;3.0;2.0;Sales Executive;2.0;Single;9278.0;20763.0;3.0;Yes;16.0;3.0;4.0;0.0;15.0;3.0;3.0;5.0;4.0;0.0;1.0;Recruit.net;0.79;3;0
5586;51.0;Current employee;Travel_Rarely;1469.0;Research & Development;8;Marketing;2.0;Male;81.0;2.0;3.0;Research Director;2.0;Married;12490.0;15736.0;2.0;No;16.0;3.0;4.0;2.0;16.0;5.0;1.0;10.0;9.0;4.0;7.0;Seek;0.71;4;0
8111;26.0;Current employee;Travel_Rarely;583.0;Research & Development;4;Life Sciences;2.0;Male;55.0;4.0;3.0;Sales Executive;1.0;Married;8392.0;23343.0;1.0;No;16.0;3.0;3.0;1.0;10.0;2.0;3.0;10.0;7.0;0.0;7.0;Company Website;0.81;4;0
13120;36.0;Current employee;Travel_Rarely;1120.0;Sales;11;Medical;3.0;Male;72.0;2.0;3.0;Human Resources;1.0;Married;10482.0;2326.0;0.0;No;14.0;3.0;4.0;1.0;24.0;1.0;3.0;20.0;6.0;3.0;6.0;Seek;0.9;3;0
2263;38.0;Voluntary Resignation;Travel_Rarely;1180.0;Research & Development;29;Technical Degree;3.0;Male;75.0;1.0;1.0;Research Scientist;3.0;Single;2290.0;4279.0;4.0;No;13.0;3.0;4.0;0.0;6.0;3.0;3.0;0.0;0.0;0.0;0.0;Recruit.net;0.78;6;0
5396;38.0;Current employee;Travel_Rarely;1261.0;Research & Development;2;Life Sciences;4.0;Male;88.0;3.0;2.0;Manufacturing Director;3.0;Married;6553.0;7259.0;1.0;No;14.0;3.0;2.0;0.0;14.0;3.0;3.0;1.0;0.0;0.0;0.0;GlassDoor;0.42;4;0
14491;54.0;Current employee;Travel_Rarely;685.0;Research & Development;3;Life Sciences;4.0;Male;85.0;3.0;4.0;Research Director;4.0;Married;17779.0;23474.0;2.0;No;14.0;3.0;1.0;0.0;36.0;2.0;3.0;10.0;9.0;0.0;9.0;LinkedIn;0.49;4;1
12567;55.0;Current employee;Travel_Frequently;135.0;Research & Development;18;Medical;3.0;Male;62.0;3.0;2.0;Healthcare Representative;2.0;Married;6385.0;12992.0;3.0;Yes;14.0;3.0;4.0;2.0;17.0;3.0;3.0;8.0;7.0;6.0;7.0;GlassDoor;0.61;5;0
8427;40.0;Current employee;Travel_Rarely;329.0;Research & Development;1;Life Sciences;2.0;Male;56.0;3.0;4.0;Research Director;3.0;Married;17861.0;2288.0;1.0;No;13.0;3.0;3.0;0.0;26.0;2.0;1.0;3.0;2.0;0.0;1.0;Company Website;0.84;5;0
8124;51.0;Current employee;Travel_Frequently;237.0;Sales;9;Medical;2.0;Male;55.0;3.0;1.0;Laboratory Technician;1.0;Married;4031.0;9396.0;1.0;No;13.0;3.0;3.0;1.0;6.0;5.0;3.0;2.0;2.0;0.0;2.0;Jora;0.96;3;1
15214;50.0;Current employee;Travel_Frequently;1246.0;Human Resources;3;Medical;3.0;Male;79.0;2.0;3.0;Sales Executive;2.0;Single;9094.0;17235.0;2.0;Yes;12.0;3.0;3.0;0.0;9.0;2.0;3.0;5.0;4.0;1.0;0.0;Seek;0.76;3;0
10722;30.0;Current employee;Travel_Rarely;946.0;Research & Development;2;Medical;3.0;Female;52.0;2.0;2.0;Manufacturing Director;4.0;Single;6877.0;20234.0;5.0;Yes;24.0;4.0;2.0;0.0;12.0;4.0;2.0;0.0;0.0;0.0;0.0;Adzuna;0.81;2;0
3804;35.0;Current employee;Travel_Rarely;1214.0;Research & Development;1;Human Resources;2.0;Male;30.0;2.0;1.0;Research Scientist;3.0;Single;2859.0;26278.0;2.0;No;18.0;3.0;1.0;0.0;6.0;3.0;3.0;6.0;4.0;0.0;4.0;Recruit.net;0.64;3;0
14638;29.0;Current employee;Travel_Rarely;694.0;Research & Development;1;Life Sciences;4.0;Female;87.0;2.0;4.0;Research Director;4.0;Divorced;16124.0;3423.0;1.0;No;14.0;4.0;2.0;2.0;9.0;2.0;2.0;7.0;7.0;1.0;7.0;Adzuna;0.74;3;0
5678;20.0;Current employee;Travel_Rarely;959.0;Research & Development;1;Life Sciences;3.0;Female;47.0;2.0;1.0;Research Scientist;2.0;Married;2622.0;6499.0;2.0;No;21.0;4.0;4.0;0.0;7.0;3.0;3.0;3.0;2.0;1.0;1.0;GlassDoor;0.87;3;0
898;40.0;Voluntary Resignation;Travel_Rarely;575.0;Sales;22;Marketing;3.0;Male;68.0;2.0;2.0;Sales Executive;3.0;Married;6380.0;6110.0;2.0;Yes;12.0;3.0;1.0;2.0;8.0;6.0;3.0;6.0;4.0;1.0;0.0;Company Website;0.77;7;0
10940;25.0;Current employee;Travel_Rarely;180.0;Research & Development;2;Medical;1.0;Male;65.0;4.0;1.0;Research Scientist;1.0;Single;3424.0;18275.0;7.0;No;13.0;3.0;3.0;0.0;6.0;3.0;2.0;4.0;3.0;0.0;1.0;GlassDoor;0.97;6;0
10667;31.0;Current employee;Travel_Frequently;1125.0;Research & Development;1;Life Sciences;3.0;Male;63.0;3.0;1.0;Research Scientist;3.0;Single;4382.0;16374.0;6.0;No;17.0;3.0;4.0;0.0;5.0;3.0;2.0;2.0;2.0;2.0;1.0;Adzuna;1.0;4;0
3640;30.0;Current employee;Travel_Rarely;288.0;Research & Development;2;Life Sciences;1.0;Male;41.0;2.0;1.0;Research Scientist;3.0;Married;3388.0;21777.0;0.0;Yes;17.0;4.0;1.0;1.0;2.0;0.0;2.0;1.0;0.0;0.0;0.0;Company Website;0.96;4;0
4525;36.0;Current employee;Travel_Rarely;1403.0;Research & Development;6;Life Sciences;1.0;Male;43.0;2.0;2.0;Sales Executive;3.0;Married;8639.0;24835.0;2.0;No;18.0;3.0;4.0;0.0;6.0;3.0;3.0;2.0;2.0;2.0;2.0;Indeed;0.87;5;0
14534;39.0;Current employee;Travel_Rarely;1132.0;Research & Development;1;Life Sciences;3.0;Female;77.0;2.0;2.0;Sales Executive;4.0;Single;5171.0;16490.0;4.0;No;17.0;3.0;4.0;0.0;13.0;2.0;3.0;6.0;1.0;0.0;5.0;Jora;0.72;4;0
344;56.0;Voluntary Resignation;Travel_Rarely;441.0;Research & Development;14;Life Sciences;2.0;Female;72.0;3.0;1.0;Research Scientist;2.0;Married;4963.0;4510.0;9.0;Yes;18.0;3.0;1.0;3.0;7.0;2.0;3.0;5.0;4.0;4.0;3.0;LinkedIn;0.52;2;0
13037;39.0;Current employee;Travel_Rarely;119.0;Sales;15;Marketing;3.0;Female;72.0;4.0;1.0;Research Scientist;3.0;Married;3376.0;18863.0;1.0;No;13.0;4.0;3.0;0.0;10.0;3.0;3.0;10.0;6.0;0.0;8.0;LinkedIn;0.6;4;0
7571;34.0;Current employee;Travel_Frequently;1003.0;Research & Development;2;Life Sciences;2.0;Male;53.0;3.0;1.0;Sales Representative;4.0;Single;2610.0;2851.0;1.0;No;24.0;3.0;3.0;0.0;3.0;3.0;2.0;3.0;2.0;2.0;2.0;Adzuna;0.54;3;0
16161;36.0;Current employee;Travel_Rarely;172.0;Research & Development;4;Life Sciences;1.0;Male;37.0;2.0;2.0;Laboratory Technician;4.0;Single;5810.0;22604.0;1.0;No;16.0;3.0;3.0;0.0;10.0;2.0;2.0;10.0;4.0;1.0;8.0;LinkedIn;0.75;3;1
15536;27.0;Current employee;Travel_Rarely;1291.0;Sales;11;Medical;3.0;Female;98.0;4.0;1.0;Sales Representative;4.0;Married;2534.0;6527.0;8.0;No;14.0;3.0;2.0;1.0;5.0;4.0;3.0;1.0;0.0;0.0;0.0;Company Website;0.74;3;0
14799;21.0;Current employee;Non-Travel;895.0;Sales;9;Medical;4.0;Female;78.0;2.0;5.0;Manager;2.0;Married;18789.0;8386.0;1.0;No;14.0;3.0;3.0;0.0;26.0;2.0;3.0;11.0;4.0;0.0;8.0;Adzuna;0.6;2;0
3715;31.0;Current employee;Travel_Rarely;746.0;Research & Development;8;Life Sciences;3.0;Female;61.0;3.0;2.0;Manufacturing Director;4.0;Single;4424.0;20682.0;1.0;No;23.0;4.0;4.0;0.0;11.0;2.0;3.0;11.0;7.0;1.0;8.0;Seek;0.57;3;0
2133;50.0;Voluntary Resignation;Travel_Frequently;959.0;Sales;1;Other;4.0;Male;81.0;3.0;2.0;Sales Executive;3.0;Single;4728.0;17251.0;3.0;Yes;14.0;3.0;4.0;0.0;5.0;4.0;3.0;0.0;0.0;0.0;0.0;GlassDoor;0.51;2;0
8718;31.0;Current employee;Travel_Rarely;326.0;Sales;8;Medical;2.0;Male;57.0;3.0;2.0;Manufacturing Director;4.0;Divorced;4262.0;22645.0;1.0;No;12.0;3.0;2.0;2.0;8.0;2.0;4.0;3.0;2.0;1.0;2.0;GlassDoor;0.57;3;0
1262;27.0;Voluntary Resignation;Travel_Rarely;1420.0;Sales;2;Marketing;3.0;Male;85.0;3.0;1.0;Sales Representative;1.0;Divorced;3041.0;16346.0;0.0;No;11.0;3.0;2.0;1.0;5.0;3.0;3.0;4.0;3.0;0.0;2.0;Jora;0.84;6;0
593;33.0;Voluntary Resignation;Travel_Rarely;465.0;Research & Development;2;Life Sciences;1.0;Female;39.0;3.0;1.0;Laboratory Technician;1.0;Married;2707.0;21509.0;7.0;No;20.0;3.0;1.0;0.0;13.0;3.0;4.0;9.0;7.0;1.0;7.0;Jora;0.54;2;0
12549;55.0;Current employee;Travel_Frequently;135.0;Research & Development;18;Medical;3.0;Male;62.0;3.0;2.0;Healthcare Representative;2.0;Married;6385.0;12992.0;3.0;Yes;14.0;3.0;4.0;2.0;17.0;3.0;3.0;8.0;7.0;6.0;7.0;GlassDoor;0.62;4;0
6066;35.0;Current employee;Non-Travel;1225.0;Research & Development;2;Life Sciences;1.0;Male;48.0;3.0;3.0;Manufacturing Director;3.0;Divorced;10048.0;22573.0;6.0;No;11.0;3.0;2.0;2.0;17.0;5.0;3.0;1.0;0.0;0.0;0.0;Recruit.net;0.6;3;0
6675;44.0;Current employee;Travel_Rarely;661.0;Research & Development;9;Life Sciences;2.0;Female;50.0;3.0;4.0;Sales Executive;2.0;Married;13525.0;14864.0;5.0;No;14.0;3.0;4.0;1.0;23.0;2.0;4.0;20.0;4.0;4.0;8.0;Company Website;0.98;5;0
10044;39.0;Current employee;Travel_Rarely;141.0;Human Resources;3;Human Resources;3.0;Female;44.0;4.0;2.0;Human Resources;2.0;Married;6389.0;18767.0;9.0;No;15.0;3.0;3.0;1.0;12.0;3.0;1.0;8.0;3.0;3.0;6.0;Indeed;0.62;3;0
15770;37.0;Current employee;Travel_Rarely;1439.0;Research & Development;4;Life Sciences;3.0;Male;54.0;3.0;1.0;Research Scientist;3.0;Married;2996.0;5182.0;3.0;Yes;15.0;3.0;4.0;0.0;8.0;2.0;3.0;6.0;4.0;1.0;3.0;Recruit.net;0.57;4;0
12361;35.0;Current employee;Travel_Rarely;583.0;Research & Development;25;Technical Degree;3.0;Female;57.0;3.0;3.0;Healthcare Representative;3.0;Divorced;10388.0;6975.0;0.0;Yes;11.0;3.0;3.0;1.0;16.0;3.0;2.0;16.0;10.0;10.0;1.0;LinkedIn;0.7;3;0
4629;38.0;Current employee;Travel_Rarely;688.0;Research & Development;23;Life Sciences;1.0;Male;44.0;2.0;4.0;Manager;1.0;Divorced;17181.0;12888.0;4.0;No;13.0;3.0;2.0;1.0;21.0;2.0;2.0;7.0;6.0;7.0;7.0;Seek;0.57;5;0
2008;20.0;Voluntary Resignation;Travel_Frequently;769.0;Sales;9;Marketing;2.0;Female;54.0;3.0;1.0;Sales Representative;4.0;Single;2323.0;5530.0;1.0;Yes;14.0;3.0;2.0;0.0;16.0;2.0;3.0;16.0;15.0;1.0;10.0;Company Website;1.0;5;0
11559;36.0;Current employee;Travel_Rarely;1425.0;Research & Development;14;Life Sciences;3.0;Male;68.0;3.0;2.0;Healthcare Representative;4.0;Married;6586.0;4821.0;0.0;Yes;17.0;3.0;1.0;1.0;17.0;2.0;2.0;16.0;8.0;4.0;11.0;Indeed;0.96;3;0
12803;49.0;Current employee;Travel_Rarely;1313.0;Sales;11;Medical;3.0;Male;71.0;3.0;1.0;Sales Representative;2.0;Married;1052.0;23384.0;9.0;No;22.0;4.0;2.0;0.0;1.0;5.0;3.0;1.0;0.0;0.0;0.0;GlassDoor;0.78;5;0
13182;37.0;Current employee;Travel_Rarely;309.0;Sales;10;Life Sciences;4.0;Female;88.0;2.0;2.0;Sales Executive;4.0;Divorced;6694.0;24223.0;2.0;Yes;14.0;3.0;3.0;3.0;8.0;5.0;3.0;1.0;0.0;0.0;0.0;LinkedIn;0.8;3;0
4424;43.0;Current employee;Travel_Frequently;957.0;Research & Development;28;Medical;2.0;Female;72.0;4.0;1.0;Research Scientist;3.0;Single;4739.0;16090.0;4.0;No;12.0;3.0;4.0;0.0;18.0;2.0;3.0;3.0;2.0;1.0;2.0;LinkedIn;0.78;3;0
13276;30.0;Current employee;Travel_Frequently;721.0;Research & Development;1;Medical;3.0;Male;73.0;4.0;4.0;Manager;4.0;Single;16885.0;16154.0;2.0;No;22.0;4.0;3.0;0.0;27.0;3.0;2.0;5.0;4.0;2.0;1.0;Jora;0.57;4;0
6759;27.0;Current employee;Travel_Rarely;618.0;Research & Development;4;Life Sciences;2.0;Male;50.0;4.0;2.0;Healthcare Representative;1.0;Single;5661.0;4824.0;0.0;No;19.0;3.0;3.0;0.0;9.0;2.0;3.0;8.0;3.0;0.0;7.0;Recruit.net;0.98;4;0
2713;32.0;Current employee;Travel_Frequently;1005.0;Research & Development;2;Life Sciences;4.0;Male;79.0;3.0;1.0;Laboratory Technician;4.0;Single;3068.0;11864.0;0.0;No;13.0;3.0;3.0;0.0;8.0;2.0;2.0;7.0;7.0;3.0;6.0;Seek;0.98;3;0
2667;54.0;Current employee;Non-Travel;142.0;Human Resources;26;Human Resources;1.0;Male;37.0;2.0;1.0;Laboratory Technician;3.0;Single;2090.0;2396.0;6.0;Yes;15.0;3.0;2.0;0.0;7.0;3.0;3.0;0.0;0.0;0.0;0.0;Seek;0.66;5;0
252;34.0;Voluntary Resignation;Travel_Frequently;658.0;Research & Development;7;Life Sciences;1.0;Female;41.0;3.0;2.0;Manufacturing Director;4.0;Single;4424.0;20682.0;1.0;No;23.0;3.0;4.0;0.0;11.0;2.0;3.0;11.0;7.0;1.0;8.0;Seek;0.59;7;0
3340;46.0;Current employee;Travel_Frequently;1211.0;Sales;5;Marketing;1.0;Male;98.0;3.0;2.0;Sales Executive;4.0;Single;5772.0;20445.0;4.0;Yes;21.0;3.0;3.0;0.0;14.0;4.0;3.0;9.0;6.0;0.0;8.0;Seek;0.53;4;1
5899;32.0;Current employee;Travel_Rarely;1401.0;Sales;4;Life Sciences;3.0;Female;56.0;3.0;1.0;Sales Representative;2.0;Married;3931.0;20990.0;2.0;No;11.0;3.0;1.0;1.0;6.0;5.0;3.0;4.0;3.0;1.0;2.0;Recruit.net;0.78;2;0
4710;41.0;Current employee;Travel_Rarely;334.0;Sales;2;Life Sciences;1.0;Male;44.0;3.0;2.0;Sales Representative;3.0;Married;2306.0;16047.0;2.0;Yes;20.0;4.0;4.0;1.0;13.0;3.0;1.0;7.0;7.0;4.0;5.0;LinkedIn;0.64;4;0
15339;54.0;Current employee;Travel_Rarely;397.0;Human Resources;19;Medical;3.0;Male;79.0;3.0;5.0;Manager;2.0;Single;19717.0;4022.0;6.0;No;14.0;3.0;1.0;0.0;36.0;4.0;3.0;7.0;3.0;7.0;7.0;Indeed;0.8;4;1
2025;28.0;Voluntary Resignation;Travel_Rarely;1475.0;Sales;13;Medical;3.0;Female;72.0;2.0;1.0;Laboratory Technician;1.0;Single;1416.0;17258.0;1.0;No;13.0;3.0;1.0;0.0;1.0;6.0;2.0;1.0;0.0;1.0;0.0;Indeed;0.92;5;0
5108;51.0;Current employee;Travel_Rarely;1178.0;Sales;14;Medical;1.0;Female;45.0;3.0;1.0;Laboratory Technician;4.0;Single;2288.0;6319.0;1.0;No;12.0;3.0;3.0;0.0;2.0;3.0;3.0;2.0;2.0;2.0;1.0;Seek;0.86;4;1
11341;50.0;Current employee;Travel_Frequently;809.0;Sales;12;Medical;3.0;Male;65.0;3.0;4.0;Sales Executive;4.0;Married;11836.0;22789.0;7.0;No;14.0;3.0;3.0;1.0;28.0;3.0;3.0;2.0;0.0;2.0;2.0;Indeed;0.59;4;0
3544;32.0;Current employee;Travel_Rarely;548.0;Research & Development;1;Life Sciences;1.0;Female;40.0;2.0;5.0;Research Director;3.0;Divorced;18740.0;16701.0;1.0;Yes;12.0;3.0;4.0;1.0;29.0;2.0;2.0;27.0;3.0;13.0;8.0;Indeed;0.41;4;0
6970;45.0;Current employee;Non-Travel;248.0;Research & Development;23;Other;2.0;Female;51.0;3.0;1.0;Research Scientist;2.0;Single;2478.0;20938.0;4.0;Yes;12.0;3.0;2.0;0.0;4.0;2.0;2.0;4.0;3.0;1.0;2.0;Adzuna;0.6;4;0
5355;35.0;Current employee;Travel_Frequently;138.0;Research & Development;2;Life Sciences;2.0;Female;37.0;3.0;2.0;Laboratory Technician;2.0;Single;4425.0;15986.0;1.0;No;11.0;3.0;4.0;0.0;10.0;5.0;3.0;6.0;2.0;1.0;2.0;Recruit.net;0.92;5;0
6594;42.0;Current employee;Travel_Rarely;1265.0;Research & Development;3;Life Sciences;2.0;Male;49.0;3.0;1.0;Laboratory Technician;2.0;Divorced;2373.0;14180.0;2.0;Yes;13.0;3.0;4.0;1.0;5.0;2.0;3.0;3.0;2.0;0.0;2.0;Recruit.net;0.83;4;0
12912;56.0;Current employee;Travel_Frequently;1240.0;Research & Development;9;Medical;1.0;Female;63.0;3.0;1.0;Research Director;2.0;Single;19246.0;25761.0;1.0;Yes;12.0;3.0;4.0;0.0;40.0;4.0;3.0;5.0;4.0;0.0;3.0;LinkedIn;0.98;5;0
15857;52.0;Current employee;Travel_Frequently;890.0;Research & Development;25;Technical Degree;3.0;Female;81.0;4.0;4.0;Manufacturing Director;3.0;Married;13247.0;9731.0;1.0;Yes;11.0;3.0;2.0;1.0;24.0;3.0;2.0;5.0;3.0;0.0;2.0;Company Website;0.55;4;1
3891;25.0;Current employee;Travel_Rarely;959.0;Sales;28;Technical Degree;1.0;Male;42.0;2.0;4.0;Healthcare Representative;2.0;Married;13503.0;14115.0;0.0;No;22.0;3.0;4.0;1.0;22.0;3.0;2.0;22.0;3.0;11.0;11.0;Company Website;0.37;6;0
10474;34.0;Current employee;Travel_Rarely;1111.0;Sales;8;Life Sciences;3.0;Female;93.0;3.0;2.0;Sales Executive;1.0;Married;6500.0;13305.0;5.0;No;17.0;3.0;2.0;1.0;6.0;1.0;3.0;3.0;2.0;1.0;2.0;Jora;0.83;6;0
3622;45.0;Current employee;Travel_Rarely;1339.0;Research & Development;7;Marketing;2.0;Male;59.0;3.0;3.0;Research Scientist;1.0;Divorced;9724.0;18787.0;3.0;No;17.0;3.0;3.0;1.0;25.0;2.0;3.0;1.0;0.0;0.0;0.0;Company Website;0.55;5;0
1835;20.0;Voluntary Resignation;Travel_Frequently;769.0;Sales;9;Medical;3.0;Male;69.0;3.0;4.0;Manufacturing Director;3.0;Married;13973.0;6409.0;1.0;Yes;18.0;3.0;4.0;0.0;22.0;2.0;3.0;12.0;11.0;1.0;5.0;GlassDoor;0.83;6;0
2997;38.0;Current employee;Travel_Rarely;371.0;Research & Development;2;Life Sciences;4.0;Male;41.0;3.0;2.0;Human Resources;2.0;Divorced;5021.0;10425.0;0.0;Yes;22.0;4.0;3.0;0.0;6.0;3.0;3.0;3.0;2.0;1.0;2.0;Company Website;0.85;3;1
7834;36.0;Current employee;Travel_Rarely;164.0;Sales;2;Life Sciences;2.0;Male;61.0;2.0;3.0;Sales Executive;3.0;Married;7596.0;3809.0;4.0;No;13.0;3.0;2.0;2.0;10.0;2.0;3.0;10.0;9.0;9.0;0.0;Seek;0.78;4;0
4110;34.0;Current employee;Travel_Frequently;1069.0;Research & Development;2;Life Sciences;1.0;Female;42.0;3.0;5.0;Research Director;2.0;Married;18172.0;9755.0;3.0;Yes;19.0;3.0;1.0;0.0;28.0;1.0;2.0;8.0;3.0;0.0;7.0;Seek;0.84;4;0
2048;31.0;Voluntary Resignation;Travel_Frequently;754.0;Sales;26;Marketing;3.0;Male;72.0;3.0;2.0;Manufacturing Director;1.0;Married;9957.0;9096.0;0.0;No;15.0;3.0;3.0;1.0;7.0;1.0;2.0;6.0;2.0;0.0;2.0;Jora;0.54;2;0
7403;37.0;Current employee;Travel_Rarely;309.0;Sales;10;Medical;2.0;Male;52.0;3.0;1.0;Human Resources;3.0;Divorced;2696.0;24017.0;0.0;Yes;11.0;3.0;3.0;1.0;4.0;5.0;3.0;3.0;2.0;1.0;0.0;Recruit.net;0.5;4;1
6446;26.0;Current employee;Travel_Frequently;1479.0;Research & Development;1;Human Resources;3.0;Female;84.0;3.0;2.0;Manufacturing Director;2.0;Divorced;6397.0;26767.0;1.0;No;20.0;3.0;1.0;1.0;6.0;6.0;1.0;6.0;5.0;1.0;4.0;Jora;0.9;4;0
8451;54.0;Current employee;Travel_Rarely;548.0;Research & Development;8;Marketing;3.0;Female;42.0;3.0;2.0;Laboratory Technician;3.0;Single;3780.0;23428.0;1.0;No;11.0;3.0;3.0;0.0;19.0;3.0;3.0;1.0;0.0;0.0;0.0;Adzuna;0.45;2;0
5232;39.0;Current employee;Travel_Frequently;1218.0;Research & Development;1;Life Sciences;1.0;Male;45.0;2.0;2.0;Manufacturing Director;3.0;Married;9547.0;14074.0;1.0;No;17.0;3.0;3.0;0.0;10.0;2.0;2.0;10.0;9.0;1.0;9.0;Company Website;0.97;3;1
12888;46.0;Current employee;Travel_Rarely;430.0;Research & Development;1;Medical;4.0;Male;40.0;3.0;5.0;Research Director;4.0;Divorced;19627.0;21445.0;9.0;No;17.0;3.0;4.0;2.0;23.0;0.0;3.0;2.0;2.0;2.0;2.0;Indeed;0.61;4;1
7153;27.0;Current employee;Non-Travel;210.0;Sales;1;Human Resources;3.0;Male;73.0;3.0;2.0;Sales Executive;2.0;Married;6349.0;22107.0;4.0;Yes;13.0;3.0;4.0;1.0;6.0;0.0;3.0;5.0;4.0;1.0;4.0;Company Website;0.63;3;1
12455;46.0;Current employee;Travel_Rarely;168.0;Sales;4;Life Sciences;3.0;Female;70.0;3.0;2.0;Manufacturing Director;3.0;Single;5003.0;23371.0;1.0;No;14.0;3.0;2.0;0.0;8.0;6.0;3.0;2.0;2.0;2.0;1.0;Referral;0.51;4;0
11704;35.0;Current employee;Travel_Rarely;1137.0;Research & Development;21;Life Sciences;4.0;Female;51.0;3.0;2.0;Healthcare Representative;4.0;Married;4014.0;19170.0;1.0;Yes;25.0;3.0;4.0;1.0;10.0;2.0;1.0;10.0;6.0;0.0;7.0;Company Website;0.59;5;0
5905;27.0;Current employee;Travel_Rarely;608.0;Research & Development;1;Life Sciences;1.0;Male;48.0;2.0;1.0;Laboratory Technician;3.0;Single;3730.0;9571.0;0.0;Yes;14.0;3.0;4.0;0.0;4.0;2.0;1.0;3.0;2.0;1.0;2.0;Company Website;0.8;4;0
5123;36.0;Current employee;Travel_Rarely;329.0;Research & Development;2;Life Sciences;1.0;Female;45.0;3.0;1.0;Research Scientist;4.0;Married;3929.0;6984.0;8.0;Yes;23.0;4.0;3.0;1.0;7.0;0.0;3.0;4.0;2.0;0.0;2.0;Referral;0.9;3;0
9332;35.0;Current employee;Travel_Rarely;1349.0;Research & Development;7;Marketing;2.0;Female;59.0;3.0;1.0;Research Scientist;3.0;Divorced;2083.0;22653.0;3.0;No;20.0;4.0;3.0;1.0;1.0;2.0;3.0;1.0;0.0;0.0;0.0;Jora;0.6;4;0
9878;50.0;Current employee;Travel_Rarely;316.0;Sales;8;Marketing;4.0;Male;54.0;3.0;1.0;Sales Representative;2.0;Married;3875.0;9983.0;7.0;No;15.0;3.0;4.0;1.0;4.0;2.0;3.0;2.0;2.0;2.0;2.0;Company Website;0.5;3;0
7476;26.0;Current employee;Travel_Rarely;933.0;Sales;1;Life Sciences;3.0;Male;57.0;3.0;2.0;Sales Executive;3.0;Married;5296.0;20156.0;1.0;No;17.0;4.0;2.0;1.0;8.0;3.0;3.0;8.0;7.0;7.0;7.0;Seek;0.77;5;0
